,beat_std,downbeat_std,salience,salience_2
0,0.06494447466645616,0.2069832678520948,0.008171197026968002,0.016507813706994057
1,0.050693179321791446,0.10361917382311343,0.009097408503293991,0.018329577520489693
2,0.04777935176742733,0.13988152041514545,0.00862188171595335,0.017974013462662697
3,0.07478615346439416,0.24369427252828246,0.008607952855527401,0.016752194613218307
4,0.03519577412159548,0.11429589051183614,0.009815046563744545,0.020908581092953682
5,0.020804312874295985,0.039755113512166346,0.00884572509676218,0.019868016242980957
6,0.0353196364639791,0.11440143582815956,0.008535856381058693,0.019187863916158676
7,0.03184616987955902,0.08976962822601088,0.008793475106358528,0.018635574728250504
8,0.054866739734026226,0.18344754018519813,0.00898081436753273,0.01817103661596775
9,0.05930937914516394,0.20300504730536742,0.00889147724956274,0.017621437087655067
10,0.049040962468346945,0.17814010461532348,0.008714452385902405,0.017738038673996925
11,0.0377376409109328,0.1193081713110648,0.00876569002866745,0.01787642017006874
12,0.02855971317248907,0.0810349718742874,0.009332751855254173,0.019260866567492485
13,0.16770013005923298,0.6369974568238083,0.008480723015964031,0.016716638579964638
14,0.06575634920627434,0.22538485663501157,0.008405479602515697,0.017415951937437057
15,0.08357047295980508,0.2578482388648685,0.009214597754180431,0.017907889559864998
16,0.04091125569952412,0.13373751161098463,0.009047143161296844,0.018402032554149628
17,0.22064401255600977,0.8748962450021279,0.008508088998496532,0.0177571140229702
18,0.11636432138653029,0.44505576473734293,0.00907556526362896,0.018311066552996635
19,0.057322419706127656,0.17797720217858756,0.008037968538701534,0.015744417905807495
20,0.05635768200083308,0.19352536297783407,0.009469936601817608,0.019420132040977478
21,0.06452442361501706,0.20367316617730866,0.008934811688959599,0.017804495990276337
22,0.09800487056198169,0.36195129630228,0.008822440169751644,0.01808386668562889
23,0.13865844320160933,0.5260390301341623,0.008545881137251854,0.016882171854376793
24,0.04070224383324889,0.11813587249404627,0.008724370039999485,0.01748145930469036
25,0.08759446912134211,0.31406496536407214,0.008515029214322567,0.01643960177898407
26,0.025247474400018535,0.05059070577570697,0.008709222078323364,0.018942702561616898
27,0.11561052243303493,0.4517954624457603,0.008989483118057251,0.01881420612335205
28,0.240467202613207,0.9482059082522343,0.008760688826441765,0.017069941386580467
29,0.022382559369514443,0.03609882269548435,0.011010028421878815,0.020987143740057945
30,0.04789693786503535,0.172203061016468,0.009633329696953297,0.019521672278642654
31,0.05086115124335537,0.15651544304611786,0.00749642588198185,0.015173723921179771
32,0.12374791171475126,0.47701485418653317,0.008996459655463696,0.0180464256554842
33,0.08290806605726248,0.266076189595295,0.0073859188705682755,0.014719540253281593
34,0.1892895579674658,0.7262688848185339,0.00737707270309329,0.015394382178783417
35,0.0585472338343,0.2146310626529992,0.008973266929388046,0.01781722903251648
36,0.09251195045403517,0.33632188294699394,0.008532349951565266,0.017487352713942528
37,0.06515642568101751,0.21347426797519894,0.010087135247886181,0.02120625227689743
38,0.03623620125131044,0.08399000528428549,0.007913528941571712,0.016524679958820343
39,0.04178180328133,0.14061588016030205,0.009508699178695679,0.019575374200940132
40,0.04018857587059105,0.11987407070300957,0.010134353302419186,0.020343247801065445
41,0.05302580599133452,0.19535610949787074,0.008333558216691017,0.016386112198233604
42,0.08624722789912125,0.29338185173499753,0.008705968968570232,0.016992615535855293
43,0.05156051239194329,0.17380706741578017,0.008003849536180496,0.019904334098100662
44,0.04623860704322902,0.1275439360428462,0.010171032510697842,0.019667208194732666
45,0.03099510201389922,0.04949530405974713,0.008269132114946842,0.016922231763601303
46,0.03341060049004824,0.09790112813135851,0.010341611690819263,0.021468667313456535
47,0.035746191967370944,0.11096806752175509,0.008145499974489212,0.017122479155659676
48,0.04068063833417238,0.13720766922969438,0.009862528182566166,0.021796641871333122
49,0.04167044880793738,0.12041578614637198,0.00825156457722187,0.01699037477374077
50,0.09558828581416288,0.3632273013852436,0.009472010657191277,0.019053122028708458
51,0.09159005931426878,0.32268020143277204,0.008481130003929138,0.01713523641228676
52,0.2314365976841974,0.9029309203441755,0.007345331367105246,0.013671550899744034
53,0.03663466424133962,0.08999982284562935,0.007776521146297455,0.017508089542388916
54,0.04703260138989557,0.13409910469463232,0.009057912044227123,0.01752743497490883
55,0.14265416322149857,0.5491840914953805,0.008757813833653927,0.01723059080541134
56,0.17261036323336088,0.68336079213123,0.009086016565561295,0.018562650308012962
57,0.04241734232090656,0.1300884441759854,0.008510731160640717,0.01694125309586525
58,0.06458948521237777,0.24040351286926792,0.009102657437324524,0.018745457753539085
59,0.04949214303525549,0.1665692140637919,0.008555935695767403,0.017274608835577965
60,0.042657923912507736,0.13167407597449543,0.008281142450869083,0.017884358763694763
61,0.026603027805785124,0.06018617789183112,0.009293789975345135,0.019459210336208344
62,0.06863402732448279,0.19617733734675705,0.0077428934164345264,0.01794942282140255
63,0.15447613539061394,0.6120066254935022,0.007209785282611847,0.01512085273861885
64,0.047585556244953246,0.13519697278644013,0.009356374852359295,0.018910204991698265
65,0.038660418746429094,0.11293775030327498,0.009051415137946606,0.017796320840716362
66,0.05450782380487461,0.15891928480797612,0.009171194396913052,0.019036758691072464
67,0.0720669635945457,0.26706537222837023,0.008678531274199486,0.01827280968427658
68,0.03944210392478631,0.13181854804089546,0.008425222709774971,0.017077215015888214
69,0.06412390900505326,0.21928985091515305,0.00846049189567566,0.017102541401982307
70,0.05184739460873816,0.18785364824668824,0.009049507789313793,0.018723540008068085
71,0.060546680869924166,0.19113201952809772,0.008420122787356377,0.017026908695697784
72,0.08133138574540084,0.24871301311475857,0.008980059064924717,0.017499607056379318
73,0.03171509849108407,0.07760916326196254,0.009699263609945774,0.020442770794034004
74,0.19456700990745962,0.7480649364160087,0.007891900837421417,0.015566828660666943
75,0.18941471695691434,0.7514386839955116,0.008430713787674904,0.017239386215806007
76,0.040110187396617494,0.13582888038430685,0.009811858646571636,0.020218342542648315
77,0.1449376595447883,0.5656950133322768,0.00930357538163662,0.018747907131910324
78,0.06513215487960847,0.23941618688847638,0.00868706963956356,0.01808205619454384
79,0.2264999789315714,0.8954810935668824,0.008369263261556625,0.016913941130042076
80,0.06601991265715026,0.230706736648646,0.008208543062210083,0.01648975908756256
81,0.053594593837407715,0.1902895895735221,0.008300361223518848,0.018445944413542747
82,0.15188148189365153,0.5667553326990908,0.007388809230178595,0.015015545301139355
83,0.039090486255641294,0.12443541134915362,0.008446836844086647,0.017177866771817207
84,0.11018475968714107,0.4186455621007667,0.00925272423774004,0.01849578134715557
85,0.06256753716344647,0.20635486484915627,0.008567475713789463,0.01755644753575325
86,0.06803981358468648,0.20758614008274537,0.009130962193012238,0.018729250878095627
87,0.059278259163984444,0.1877593444507398,0.008202578872442245,0.016295285895466805
88,0.0588442135762163,0.18742752270041635,0.009053356945514679,0.01835922710597515
89,0.033335843520289475,0.0857789377372681,0.009084115736186504,0.01864037476480007
90,0.08753580936046276,0.3317992949972387,0.009409689344465733,0.018440019339323044
91,0.04793307596726741,0.12999423064120869,0.008816744200885296,0.017271772027015686
92,0.06606055719981925,0.2333556107123867,0.00899372436106205,0.01792612485587597
93,0.03988299635871819,0.11874253439136415,0.00980858039110899,0.019447162747383118
94,0.058585741606378916,0.1809761889099811,0.008635376580059528,0.016488952562212944
95,0.10536891669484633,0.4069071691581834,0.008893902413547039,0.017951829358935356
96,0.18374454897723566,0.7261781217526163,0.008746830746531487,0.02088399976491928
97,0.06685077627112913,0.20762951526394452,0.008266355842351913,0.017280306667089462
98,0.0525417942062152,0.1587011727184844,0.008880147710442543,0.01809351146221161
99,0.030474903169384813,0.06857510278222197,0.009427501820027828,0.019648229703307152
100,0.08657426999567858,0.3096652402188556,0.0073964097537100315,0.015530908480286598
101,0.05697209063217657,0.1755246326977303,0.00880808848887682,0.017990147694945335
